,InstrumentID,time,last,volume,amount,position,ask1,bid1,asize1,bsize1
51,cu1610,2016-07-18 10:38:31.500,38060.0,87948.0,16852593800.0,133106.0,38050.0,38040.0,6.0,9.0
52,cu1609,2016-07-18 10:38:32.000,38030.0,350446.0,67181433600.0,300136.0,38030.0,38020.0,102.0,61.0
53,cu1610,2016-07-18 10:38:32.000,38040.0,87958.0,16854495800.0,133114.0,38040.0,38030.0,14.0,20.0
54,cu1609,2016-07-18 10:38:32.500,38020.0,350450.0,67182194000.0,300132.0,38030.0,38020.0,162.0,52.0
55,cu1610,2016-07-18 10:38:32.500,38040.0,87958.0,16854495800.0,133114.0,38040.0,38030.0,12.0,19.0
56,cu1609,2016-07-18 10:38:33.000,38020.0,350556.0,67202344600.0,300204.0,38020.0,38010.0,37.0,43.0
57,cu1609,2016-07-18 10:38:33.500,38020.0,350556.0,67202344600.0,300204.0,38020.0,38010.0,36.0,45.0
58,cu1610,2016-07-18 10:38:33.500,38030.0,87996.0,16861721500.0,133142.0,38040.0,38020.0,36.0,42.0
59,cu1609,2016-07-18 10:38:34.000,38020.0,350556.0,67202344600.0,300204.0,38020.0,38010.0,108.0,41.0
60,cu1609,2016-07-18 10:38:34.500,38020.0,350556.0,67202344600.0,300204.0,38020.0,38010.0,167.0,34.0
61,cu1610,2016-07-18 10:38:34.500,38030.0,87996.0,16861721500.0,133142.0,38030.0,38020.0,6.0,38.0
62,cu1609,2016-07-18 10:38:35.000,38010.0,350590.0,67208806300.0,300180.0,38020.0,38010.0,167.0,27.0
63,cu1610,2016-07-18 10:38:35.000,38030.0,87996.0,16861721500.0,133142.0,38030.0,38020.0,8.0,38.0
64,cu1609,2016-07-18 10:38:35.500,38010.0,350634.0,67217168500.0,300170.0,38020.0,38010.0,169.0,6.0
65,cu1609,2016-07-18 10:38:36.000,38010.0,350648.0,67219829200.0,300172.0,38020.0,38010.0,113.0,5.0
66,cu1609,2016-07-18 10:38:36.500,38010.0,350648.0,67219829200.0,300172.0,38020.0,38010.0,41.0,10.0
67,cu1609,2016-07-18 10:38:37.000,38020.0,350772.0,67243399600.0,300128.0,38030.0,38010.0,37.0,31.0
68,cu1610,2016-07-18 10:38:37.000,38030.0,88012.0,16864763900.0,133128.0,38040.0,38030.0,36.0,4.0
69,cu1609,2016-07-18 10:38:37.500,38020.0,350776.0,67244160000.0,300132.0,38030.0,38020.0,41.0,1.0
70,cu1610,2016-07-18 10:38:37.500,38030.0,88012.0,16864763900.0,133128.0,38040.0,38030.0,21.0,10.0
71,cu1609,2016-07-18 10:38:38.000,38020.0,350776.0,67244160000.0,300132.0,38030.0,38020.0,40.0,28.0
72,cu1610,2016-07-18 10:38:38.000,38030.0,88012.0,16864763900.0,133128.0,38040.0,38030.0,21.0,16.0
73,cu1609,2016-07-18 10:38:38.500,38020.0,350776.0,67244160000.0,300132.0,38030.0,38020.0,38.0,35.0
74,cu1610,2016-07-18 10:38:38.500,38040.0,88028.0,16867807100.0,133134.0,38050.0,38040.0,23.0,4.0
75,cu1609,2016-07-18 10:38:39.000,38030.0,350852.0,67258611400.0,300086.0,38040.0,38030.0,52.0,1.0
76,cu1610,2016-07-18 10:38:39.000,38040.0,88028.0,16867807100.0,133134.0,38050.0,38030.0,26.0,19.0
77,cu1609,2016-07-18 10:38:39.500,38040.0,350856.0,67259372200.0,300090.0,38040.0,38030.0,50.0,26.0
78,cu1610,2016-07-18 10:38:39.500,38040.0,88028.0,16867807100.0,133134.0,38050.0,38040.0,15.0,6.0
79,cu1609,2016-07-18 10:38:40.000,38040.0,350856.0,67259372200.0,300090.0,38040.0,38030.0,49.0,29.0
80,cu1610,2016-07-18 10:38:40.000,38040.0,88028.0,16867807100.0,133134.0,38050.0,38040.0,10.0,14.0
81,cu1609,2016-07-18 10:38:40.500,38030.0,350860.0,67260132800.0,300090.0,38040.0,38030.0,45.0,27.0
82,cu1610,2016-07-18 10:38:40.500,38040.0,88028.0,16867807100.0,133134.0,38050.0,38040.0,9.0,14.0
83,cu1609,2016-07-18 10:38:41.000,38030.0,350864.0,67260893400.0,300090.0,38040.0,38030.0,45.0,25.0
84,cu1609,2016-07-18 10:38:41.500,38030.0,350864.0,67260893400.0,300090.0,38040.0,38030.0,45.0,25.0
85,cu1610,2016-07-18 10:38:41.500,38040.0,88028.0,16867807100.0,133134.0,38050.0,38040.0,9.0,8.0
86,cu1609,2016-07-18 10:38:42.000,38030.0,350864.0,67260893400.0,300090.0,38040.0,38030.0,45.0,13.0
87,cu1610,2016-07-18 10:38:42.000,38040.0,88028.0,16867807100.0,133134.0,38050.0,38040.0,10.0,8.0
88,cu1609,2016-07-18 10:38:42.500,38030.0,350886.0,67265076700.0,300090.0,38030.0,38020.0,2.0,39.0
89,cu1610,2016-07-18 10:38:42.500,38040.0,88028.0,16867807100.0,133134.0,38050.0,38040.0,10.0,6.0
90,cu1609,2016-07-18 10:38:43.000,38020.0,350896.0,67266977900.0,300082.0,38030.0,38020.0,17.0,36.0
91,cu1610,2016-07-18 10:38:43.000,38040.0,88036.0,16869328700.0,133134.0,38050.0,38040.0,21.0,1.0
92,cu1609,2016-07-18 10:38:43.500,38020.0,350896.0,67266977900.0,300082.0,38030.0,38020.0,17.0,36.0
93,cu1610,2016-07-18 10:38:43.500,38040.0,88038.0,16869709100.0,133136.0,38040.0,38030.0,10.0,20.0
94,cu1609,2016-07-18 10:38:44.000,38020.0,350896.0,67266977900.0,300082.0,38030.0,38020.0,23.0,36.0
95,cu1610,2016-07-18 10:38:44.000,38040.0,88038.0,16869709100.0,133136.0,38050.0,38030.0,27.0,17.0
96,cu1609,2016-07-18 10:38:44.500,38020.0,350896.0,67266977900.0,300082.0,38030.0,38020.0,26.0,36.0
97,cu1610,2016-07-18 10:38:44.500,38040.0,88038.0,16869709100.0,133136.0,38050.0,38030.0,27.0,17.0
98,cu1609,2016-07-18 10:38:45.000,38020.0,350896.0,67266977900.0,300082.0,38030.0,38020.0,26.0,55.0
99,cu1609,2016-07-18 10:38:45.500,38020.0,350896.0,67266977900.0,300082.0,38030.0,38020.0,11.0,55.0
100,cu1609,2016-07-18 10:38:46.000,38020.0,350896.0,67266977900.0,300082.0,38030.0,38020.0,8.0,55.0
101,cu1609,2016-07-18 10:38:46.500,38030.0,350898.0,67267358200.0,300082.0,38030.0,38020.0,7.0,55.0
102,cu1609,2016-07-18 10:38:47.500,38030.0,350898.0,67267358200.0,300082.0,38030.0,38020.0,9.0,55.0
103,cu1609,2016-07-18 10:38:48.000,38030.0,350898.0,67267358200.0,300082.0,38030.0,38020.0,9.0,55.0
104,cu1609,2016-07-18 10:38:48.500,38030.0,350908.0,67269259700.0,300088.0,38030.0,38020.0,4.0,55.0
105,cu1609,2016-07-18 10:38:49.000,38030.0,350908.0,67269259700.0,300088.0,38030.0,38020.0,5.0,55.0
106,cu1609,2016-07-18 10:38:49.500,38030.0,350918.0,67271161200.0,300082.0,38040.0,38020.0,49.0,55.0
107,cu1610,2016-07-18 10:38:49.500,38040.0,88038.0,16869709100.0,133136.0,38050.0,38040.0,27.0,2.0
108,cu1609,2016-07-18 10:38:50.000,38030.0,350918.0,67271161200.0,300082.0,38040.0,38020.0,49.0,55.0
109,cu1610,2016-07-18 10:38:50.000,38040.0,88038.0,16869709100.0,133136.0,38050.0,38040.0,16.0,3.0
110,cu1609,2016-07-18 10:38:50.500,38030.0,350918.0,67271161200.0,300082.0,38040.0,38030.0,49.0,1.0
111,cu1609,2016-07-18 10:38:51.000,38030.0,350954.0,67278006600.0,300118.0,38030.0,38020.0,42.0,56.0
112,cu1610,2016-07-18 10:38:51.000,38040.0,88038.0,16869709100.0,133136.0,38050.0,38040.0,16.0,4.0
113,cu1609,2016-07-18 10:38:51.500,38030.0,350954.0,67278006600.0,300118.0,38030.0,38020.0,43.0,56.0
114,cu1610,2016-07-18 10:38:51.500,38040.0,88044.0,16870850300.0,133138.0,38040.0,38030.0,20.0,13.0
115,cu1609,2016-07-18 10:38:52.000,38030.0,350954.0,67278006600.0,300118.0,38030.0,38020.0,45.0,54.0
116,cu1610,2016-07-18 10:38:52.000,38040.0,88044.0,16870850300.0,133138.0,38040.0,38030.0,7.0,13.0
117,cu1609,2016-07-18 10:38:52.500,38030.0,350954.0,67278006600.0,300118.0,38030.0,38020.0,45.0,54.0
118,cu1610,2016-07-18 10:38:52.500,38040.0,88044.0,16870850300.0,133138.0,38040.0,38030.0,7.0,13.0
119,cu1610,2016-07-18 10:38:53.000,38040.0,88044.0,16870850300.0,133138.0,38040.0,38030.0,7.0,13.0
120,cu1609,2016-07-18 10:38:53.500,38030.0,350956.0,67278386900.0,300120.0,38030.0,38020.0,44.0,59.0
121,cu1609,2016-07-18 10:38:54.500,38030.0,350956.0,67278386900.0,300120.0,38030.0,38020.0,44.0,59.0
122,cu1609,2016-07-18 10:38:55.000,38030.0,350956.0,67278386900.0,300120.0,38030.0,38020.0,44.0,59.0
123,cu1609,2016-07-18 10:38:56.000,38030.0,350956.0,67278386900.0,300120.0,38030.0,38020.0,44.0,59.0
124,cu1610,2016-07-18 10:38:56.000,38040.0,88044.0,16870850300.0,133138.0,38040.0,38030.0,7.0,13.0
125,cu1609,2016-07-18 10:38:58.500,38020.0,350958.0,67278767100.0,300118.0,38030.0,38020.0,44.0,58.0
126,cu1609,2016-07-18 10:39:00.000,38020.0,350958.0,67278767100.0,300118.0,38030.0,38020.0,44.0,58.0
127,cu1609,2016-07-18 10:39:00.500,38030.0,350960.0,67279147400.0,300120.0,38030.0,38020.0,43.0,58.0
128,cu1609,2016-07-18 10:39:01.000,38030.0,350960.0,67279147400.0,300120.0,38030.0,38020.0,44.0,58.0
129,cu1609,2016-07-18 10:39:02.500,38020.0,350962.0,67279527600.0,300118.0,38030.0,38020.0,44.0,57.0
130,cu1609,2016-07-18 10:39:03.000,38020.0,350964.0,67279907800.0,300118.0,38030.0,38020.0,44.0,56.0
131,cu1609,2016-07-18 10:39:03.500,38030.0,351044.0,67295119800.0,300198.0,38030.0,38020.0,4.0,56.0
132,cu1609,2016-07-18 10:39:04.000,38030.0,351052.0,67296641000.0,300192.0,38040.0,38030.0,63.0,10.0
133,cu1610,2016-07-18 10:39:04.000,38040.0,88058.0,16873513100.0,133136.0,38050.0,38040.0,27.0,12.0
134,cu1609,2016-07-18 10:39:04.500,38030.0,351052.0,67296641000.0,300192.0,38040.0,38030.0,66.0,84.0
135,cu1610,2016-07-18 10:39:04.500,38040.0,88058.0,16873513100.0,133136.0,38050.0,38040.0,12.0,12.0
136,cu1609,2016-07-18 10:39:05.000,38030.0,351052.0,67296641000.0,300192.0,38040.0,38030.0,63.0,139.0
137,cu1610,2016-07-18 10:39:05.000,38040.0,88058.0,16873513100.0,133136.0,38050.0,38040.0,11.0,14.0
138,cu1609,2016-07-18 10:39:05.500,38040.0,351080.0,67301966600.0,300220.0,38040.0,38030.0,49.0,142.0
139,cu1610,2016-07-18 10:39:05.500,38040.0,88058.0,16873513100.0,133136.0,38050.0,38040.0,8.0,15.0
140,cu1609,2016-07-18 10:39:06.000,38040.0,351094.0,67304629400.0,300220.0,38040.0,38030.0,32.0,143.0
141,cu1610,2016-07-18 10:39:06.000,38050.0,88070.0,16875796100.0,133138.0,38060.0,38050.0,43.0,2.0
142,cu1609,2016-07-18 10:39:06.500,38040.0,351156.0,67316421800.0,300224.0,38050.0,38040.0,85.0,16.0
143,cu1610,2016-07-18 10:39:06.500,38050.0,88070.0,16875796100.0,133138.0,38060.0,38050.0,45.0,2.0
144,cu1609,2016-07-18 10:39:07.000,38040.0,351156.0,67316421800.0,300224.0,38050.0,38040.0,85.0,18.0
145,cu1610,2016-07-18 10:39:07.000,38050.0,88070.0,16875796100.0,133138.0,38060.0,38050.0,26.0,6.0
146,cu1609,2016-07-18 10:39:07.500,38040.0,351192.0,67323269000.0,300212.0,38040.0,38030.0,22.0,14.0
147,cu1609,2016-07-18 10:39:08.000,38040.0,351192.0,67323269000.0,300212.0,38040.0,38030.0,47.0,22.0
148,cu1610,2016-07-18 10:39:08.000,38050.0,88078.0,16877318100.0,133138.0,38050.0,38040.0,16.0,12.0
149,cu1609,2016-07-18 10:39:08.500,38030.0,351200.0,67324790300.0,300206.0,38040.0,38030.0,47.0,21.0
150,cu1610,2016-07-18 10:39:08.500,38050.0,88078.0,16877318100.0,133138.0,38050.0,38040.0,9.0,12.0
151,cu1609,2016-07-18 10:39:09.000,38040.0,351208.0,67326311900.0,300198.0,38040.0,38030.0,43.0,21.0
152,cu1609,2016-07-18 10:39:09.500,38040.0,351208.0,67326311900.0,300198.0,38040.0,38030.0,53.0,21.0
153,cu1609,2016-07-18 10:39:10.000,38040.0,351208.0,67326311900.0,300198.0,38040.0,38030.0,53.0,22.0
154,cu1610,2016-07-18 10:39:10.000,38050.0,88078.0,16877318100.0,133138.0,38050.0,38040.0,13.0,12.0
155,cu1609,2016-07-18 10:39:11.000,38040.0,351208.0,67326311900.0,300198.0,38040.0,38030.0,53.0,22.0
156,cu1609,2016-07-18 10:39:11.500,38040.0,351208.0,67326311900.0,300198.0,38040.0,38030.0,53.0,23.0
157,cu1609,2016-07-18 10:39:12.000,38040.0,351208.0,67326311900.0,300198.0,38040.0,38030.0,58.0,23.0
158,cu1609,2016-07-18 10:39:13.000,38040.0,351208.0,67326311900.0,300198.0,38040.0,38030.0,58.0,23.0
159,cu1610,2016-07-18 10:39:13.000,38050.0,88078.0,16877318100.0,133138.0,38050.0,38040.0,14.0,12.0
160,cu1609,2016-07-18 10:39:13.500,38040.0,351208.0,67326311900.0,300198.0,38040.0,38030.0,58.0,23.0
161,cu1609,2016-07-18 10:39:14.500,38040.0,351208.0,67326311900.0,300198.0,38040.0,38030.0,58.0,24.0
