,EnterReason,EnterTime,ExchangeID,ExchangeInstID,InstrumentID,InstrumentStatus,SettlementGroupID,TradingSegmentSN
42,b'1',b'20:55:00',b'CZCE',b'RM',b'RM',b'3',b'00000001',7.0
43,b'1',b'20:55:00',b'SHFE',b'ru',b'ru',b'3',b'00000001',7.0
44,b'1',b'20:55:00',b'SHFE',b'sn',b'sn',b'3',b'00000001',7.0
45,b'1',b'20:55:00',b'SHFE',b'ni',b'ni',b'3',b'00000001',7.0
46,b'1',b'20:55:00',b'DCE',b'b',b'b',b'3',b'00000001',7.0
47,b'1',b'20:55:00',b'DCE',b'i',b'i',b'3',b'00000001',7.0
48,b'1',b'20:55:00',b'DCE',b'j',b'j',b'3',b'00000001',7.0
49,b'1',b'20:55:00',b'DCE',b'jm',b'jm',b'3',b'00000001',7.0
50,b'1',b'20:55:00',b'DCE',b'm',b'm',b'3',b'00000001',7.0
51,b'1',b'20:55:00',b'DCE',b'p',b'p',b'3',b'00000001',7.0
52,b'1',b'20:55:00',b'SHFE',b'pb',b'pb',b'3',b'00000001',7.0
53,b'1',b'20:55:00',b'SHFE',b'rb',b'rb',b'3',b'00000001',7.0
54,b'1',b'20:55:00',b'SHFE',b'zn',b'zn',b'3',b'00000001',7.0
55,b'1',b'20:55:00',b'DCE',b'y',b'y',b'3',b'00000001',7.0
56,b'1',b'20:59:00',b'CZCE',b'MA',b'MA',b'5',b'00000001',9.0
57,b'1',b'20:59:00',b'CZCE',b'OI',b'OI',b'5',b'00000001',9.0
58,b'1',b'20:59:00',b'CZCE',b'CF',b'CF',b'5',b'00000001',9.0
59,b'1',b'20:59:00',b'CZCE',b'FG',b'FG',b'5',b'00000001',9.0
60,b'1',b'20:59:00',b'CZCE',b'SR',b'SR',b'5',b'00000001',9.0
61,b'1',b'20:59:00',b'DCE',b'a',b'a',b'5',b'00000001',9.0
62,b'1',b'20:59:00',b'CZCE',b'TA',b'TA',b'5',b'00000001',9.0
63,b'1',b'20:59:00',b'CZCE',b'ZC',b'ZC',b'5',b'00000001',9.0
64,b'1',b'20:59:00',b'CZCE',b'RM',b'RM',b'5',b'00000001',9.0
65,b'1',b'20:59:00',b'DCE',b'b',b'b',b'5',b'00000001',9.0
66,b'1',b'20:59:00',b'DCE',b'i',b'i',b'5',b'00000001',9.0
67,b'1',b'20:59:00',b'DCE',b'j',b'j',b'5',b'00000001',9.0
68,b'1',b'20:59:00',b'DCE',b'jm',b'jm',b'5',b'00000001',9.0
69,b'1',b'20:59:00',b'SHFE',b'ag',b'ag',b'5',b'00000001',9.0
70,b'1',b'20:59:00',b'DCE',b'm',b'm',b'5',b'00000001',9.0
71,b'1',b'20:59:00',b'SHFE',b'cu',b'cu',b'5',b'00000001',9.0
72,b'1',b'20:59:00',b'SHFE',b'al',b'al',b'5',b'00000001',9.0
73,b'1',b'20:59:00',b'DCE',b'p',b'p',b'5',b'00000001',9.0
74,b'1',b'20:59:00',b'SHFE',b'au',b'au',b'5',b'00000001',9.0
75,b'1',b'20:59:00',b'DCE',b'y',b'y',b'5',b'00000001',9.0
76,b'1',b'20:59:00',b'SHFE',b'bu',b'bu',b'5',b'00000001',9.0
77,b'1',b'20:59:00',b'SHFE',b'hc',b'hc',b'5',b'00000001',9.0
78,b'1',b'20:59:00',b'SHFE',b'ru',b'ru',b'5',b'00000001',9.0
79,b'1',b'20:59:00',b'SHFE',b'sn',b'sn',b'5',b'00000001',9.0
80,b'1',b'20:59:00',b'SHFE',b'ni',b'ni',b'5',b'00000001',9.0
81,b'1',b'20:59:00',b'SHFE',b'pb',b'pb',b'5',b'00000001',9.0
82,b'1',b'20:59:00',b'SHFE',b'rb',b'rb',b'5',b'00000001',9.0
83,b'1',b'20:59:00',b'SHFE',b'zn',b'zn',b'5',b'00000001',9.0
84,b'1',b'21:00:00',b'CZCE',b'MA',b'MA',b'2',b'00000001',13.0
85,b'1',b'21:00:00',b'CZCE',b'OI',b'OI',b'2',b'00000001',13.0
86,b'1',b'21:00:00',b'CZCE',b'CF',b'CF',b'2',b'00000001',13.0
87,b'1',b'21:00:00',b'CZCE',b'FG',b'FG',b'2',b'00000001',13.0
88,b'1',b'21:00:00',b'CZCE',b'SR',b'SR',b'2',b'00000001',13.0
89,b'1',b'21:00:00',b'DCE',b'a',b'a',b'2',b'00000001',13.0
90,b'1',b'21:00:00',b'CZCE',b'TA',b'TA',b'2',b'00000001',13.0
91,b'1',b'21:00:00',b'CZCE',b'ZC',b'ZC',b'2',b'00000001',13.0
92,b'1',b'21:00:00',b'SHFE',b'ag',b'ag',b'2',b'00000001',13.0
93,b'1',b'21:00:00',b'SHFE',b'cu',b'cu',b'2',b'00000001',13.0
94,b'1',b'21:00:00',b'CZCE',b'RM',b'RM',b'2',b'00000001',13.0
95,b'1',b'21:00:00',b'SHFE',b'al',b'al',b'2',b'00000001',13.0
96,b'1',b'21:00:00',b'DCE',b'b',b'b',b'2',b'00000001',13.0
97,b'1',b'21:00:00',b'SHFE',b'au',b'au',b'2',b'00000001',13.0
98,b'1',b'21:00:00',b'DCE',b'i',b'i',b'2',b'00000001',13.0
99,b'1',b'21:00:00',b'DCE',b'j',b'j',b'2',b'00000001',13.0
100,b'1',b'21:00:00',b'DCE',b'jm',b'jm',b'2',b'00000001',13.0
101,b'1',b'21:00:00',b'DCE',b'm',b'm',b'2',b'00000001',13.0
102,b'1',b'21:00:00',b'SHFE',b'bu',b'bu',b'2',b'00000001',13.0
103,b'1',b'21:00:00',b'DCE',b'p',b'p',b'2',b'00000001',13.0
104,b'1',b'21:00:00',b'DCE',b'y',b'y',b'2',b'00000001',13.0
105,b'1',b'21:00:00',b'SHFE',b'hc',b'hc',b'2',b'00000001',13.0
106,b'1',b'21:00:00',b'SHFE',b'ru',b'ru',b'2',b'00000001',13.0
107,b'1',b'21:00:00',b'SHFE',b'sn',b'sn',b'2',b'00000001',13.0
108,b'1',b'21:00:00',b'SHFE',b'ni',b'ni',b'2',b'00000001',13.0
109,b'1',b'21:00:00',b'SHFE',b'pb',b'pb',b'2',b'00000001',13.0
110,b'1',b'21:00:00',b'SHFE',b'rb',b'rb',b'2',b'00000001',13.0
111,b'1',b'21:00:00',b'SHFE',b'zn',b'zn',b'2',b'00000001',13.0
112,b'1',b'23:00:00',b'SHFE',b'bu',b'bu',b'1',b'00000001',15.0
113,b'1',b'23:00:00',b'SHFE',b'hc',b'hc',b'1',b'00000001',15.0
114,b'1',b'23:00:00',b'SHFE',b'ru',b'ru',b'1',b'00000001',15.0
115,b'1',b'23:00:00',b'SHFE',b'rb',b'rb',b'1',b'00000001',15.0
116,b'1',b'23:30:00',b'CZCE',b'MA',b'MA',b'1',b'00000001',15.0
117,b'1',b'23:30:00',b'CZCE',b'OI',b'OI',b'1',b'00000001',15.0
118,b'1',b'23:30:00',b'CZCE',b'CF',b'CF',b'1',b'00000001',15.0
119,b'1',b'23:30:00',b'CZCE',b'FG',b'FG',b'1',b'00000001',15.0
120,b'1',b'23:30:00',b'DCE',b'a',b'a',b'1',b'00000001',15.0
121,b'1',b'23:30:00',b'CZCE',b'SR',b'SR',b'1',b'00000001',15.0
122,b'1',b'23:30:00',b'CZCE',b'TA',b'TA',b'1',b'00000001',15.0
123,b'1',b'23:30:00',b'DCE',b'b',b'b',b'1',b'00000001',15.0
124,b'1',b'23:30:00',b'CZCE',b'ZC',b'ZC',b'1',b'00000001',15.0
125,b'1',b'23:30:00',b'DCE',b'i',b'i',b'1',b'00000001',15.0
126,b'1',b'23:30:00',b'CZCE',b'RM',b'RM',b'1',b'00000001',15.0
127,b'1',b'23:30:00',b'DCE',b'j',b'j',b'1',b'00000001',15.0
128,b'1',b'23:30:00',b'DCE',b'jm',b'jm',b'1',b'00000001',15.0
129,b'1',b'23:30:00',b'DCE',b'm',b'm',b'1',b'00000001',15.0
130,b'1',b'23:30:00',b'DCE',b'p',b'p',b'1',b'00000001',15.0
131,b'1',b'23:30:00',b'DCE',b'y',b'y',b'1',b'00000001',15.0
132,b'1',b'01:00:00',b'SHFE',b'cu',b'cu',b'1',b'00000001',15.0
133,b'1',b'01:00:00',b'SHFE',b'al',b'al',b'1',b'00000001',15.0
134,b'1',b'01:00:00',b'SHFE',b'sn',b'sn',b'1',b'00000001',15.0
135,b'1',b'01:00:00',b'SHFE',b'ni',b'ni',b'1',b'00000001',15.0
136,b'1',b'01:00:00',b'SHFE',b'pb',b'pb',b'1',b'00000001',15.0
137,b'1',b'01:00:00',b'SHFE',b'zn',b'zn',b'1',b'00000001',15.0
138,b'1',b'02:30:00',b'SHFE',b'ag',b'ag',b'1',b'00000001',15.0
139,b'1',b'02:30:00',b'SHFE',b'au',b'au',b'1',b'00000001',15.0
140,b'1',b'06:01:28',b'SHFE',b'fu',b'fu',b'1',b'00000001',4.0
141,b'1',b'06:01:28',b'SHFE',b'wr',b'wr',b'1',b'00000001',4.0
142,b'1',b'06:01:28',b'CZCE',b'LR',b'LR',b'1',b'00000001',4.0
143,b'1',b'06:01:28',b'CZCE',b'PM',b'PM',b'1',b'00000001',4.0
144,b'1',b'06:01:28',b'CZCE',b'JR',b'JR',b'1',b'00000001',4.0
145,b'1',b'06:01:28',b'CZCE',b'SF',b'SF',b'1',b'00000001',4.0
146,b'1',b'06:01:28',b'CZCE',b'SM',b'SM',b'1',b'00000001',4.0
147,b'1',b'06:01:28',b'DCE',b'bb',b'bb',b'1',b'00000001',4.0
148,b'1',b'06:01:28',b'CFFEX',b'IC',b'IC',b'1',b'00000001',4.0
149,b'1',b'06:01:28',b'CFFEX',b'IF',b'IF',b'1',b'00000001',4.0
150,b'1',b'06:01:28',b'DCE',b'c',b'c',b'1',b'00000001',4.0
151,b'1',b'06:01:28',b'DCE',b'cs',b'cs',b'1',b'00000001',4.0
152,b'1',b'06:01:28',b'DCE',b'jd',b'jd',b'1',b'00000001',4.0
153,b'1',b'06:01:28',b'CZCE',b'WH',b'WH',b'1',b'00000001',4.0
154,b'1',b'06:01:28',b'CZCE',b'RI',b'RI',b'1',b'00000001',4.0
155,b'1',b'06:01:28',b'CZCE',b'RS',b'RS',b'1',b'00000001',4.0
156,b'1',b'06:01:28',b'CFFEX',b'IH',b'IH',b'1',b'00000001',4.0
157,b'1',b'06:01:28',b'CFFEX',b'T',b'T',b'1',b'00000001',4.0
158,b'1',b'06:01:28',b'CFFEX',b'TF',b'TF',b'1',b'00000001',4.0
159,b'1',b'06:01:28',b'DCE',b'l',b'l',b'1',b'00000001',4.0
160,b'1',b'06:01:28',b'DCE',b'fb',b'fb',b'1',b'00000001',4.0
161,b'1',b'06:01:28',b'DCE',b'pp',b'pp',b'1',b'00000001',4.0
162,b'1',b'06:01:28',b'DCE',b'v',b'v',b'1',b'00000001',4.0
163,b'1',b'08:55:00',b'CZCE',b'LR',b'LR',b'3',b'00000001',5.0
164,b'1',b'08:55:00',b'CZCE',b'PM',b'PM',b'3',b'00000001',5.0
165,b'1',b'08:55:00',b'CZCE',b'JR',b'JR',b'3',b'00000001',5.0
166,b'1',b'08:55:00',b'CZCE',b'SF',b'SF',b'3',b'00000001',5.0
167,b'1',b'08:55:00',b'CZCE',b'SM',b'SM',b'3',b'00000001',5.0
168,b'1',b'08:55:00',b'CZCE',b'WH',b'WH',b'3',b'00000001',5.0
169,b'1',b'08:55:00',b'CZCE',b'RI',b'RI',b'3',b'00000001',5.0
170,b'1',b'08:55:00',b'CZCE',b'RS',b'RS',b'3',b'00000001',5.0
171,b'1',b'08:55:00',b'DCE',b'bb',b'bb',b'3',b'00000001',5.0
172,b'1',b'08:55:00',b'DCE',b'c',b'c',b'3',b'00000001',5.0
173,b'1',b'08:55:00',b'DCE',b'cs',b'cs',b'3',b'00000001',5.0
174,b'1',b'08:55:00',b'DCE',b'jd',b'jd',b'3',b'00000001',5.0
175,b'1',b'08:55:00',b'DCE',b'l',b'l',b'3',b'00000001',5.0
176,b'1',b'08:55:00',b'SHFE',b'fu',b'fu',b'3',b'00000001',5.0
177,b'1',b'08:55:00',b'DCE',b'fb',b'fb',b'3',b'00000001',5.0
178,b'1',b'08:55:00',b'DCE',b'pp',b'pp',b'3',b'00000001',5.0
179,b'1',b'08:55:00',b'DCE',b'v',b'v',b'3',b'00000001',5.0
180,b'1',b'08:55:00',b'SHFE',b'wr',b'wr',b'3',b'00000001',5.0
181,b'1',b'08:59:00',b'CZCE',b'LR',b'LR',b'5',b'00000001',7.0
182,b'1',b'08:59:00',b'CZCE',b'PM',b'PM',b'5',b'00000001',7.0
183,b'1',b'08:59:00',b'CZCE',b'JR',b'JR',b'5',b'00000001',7.0
184,b'1',b'08:59:00',b'CZCE',b'SF',b'SF',b'5',b'00000001',7.0
185,b'1',b'08:59:00',b'CZCE',b'SM',b'SM',b'5',b'00000001',7.0
186,b'1',b'08:59:00',b'CZCE',b'WH',b'WH',b'5',b'00000001',7.0
187,b'1',b'08:59:00',b'DCE',b'bb',b'bb',b'5',b'00000001',7.0
188,b'1',b'08:59:00',b'DCE',b'c',b'c',b'5',b'00000001',7.0
189,b'1',b'08:59:00',b'CZCE',b'RI',b'RI',b'5',b'00000001',7.0
190,b'1',b'08:59:00',b'CZCE',b'RS',b'RS',b'5',b'00000001',7.0
191,b'1',b'08:59:00',b'DCE',b'cs',b'cs',b'5',b'00000001',7.0
192,b'1',b'08:59:00',b'DCE',b'jd',b'jd',b'5',b'00000001',7.0
193,b'1',b'08:59:00',b'DCE',b'l',b'l',b'5',b'00000001',7.0
194,b'1',b'08:59:00',b'DCE',b'fb',b'fb',b'5',b'00000001',7.0
195,b'1',b'08:59:00',b'SHFE',b'fu',b'fu',b'5',b'00000001',7.0
196,b'1',b'08:59:00',b'DCE',b'pp',b'pp',b'5',b'00000001',7.0
197,b'1',b'08:59:00',b'DCE',b'v',b'v',b'5',b'00000001',7.0
198,b'1',b'08:59:00',b'SHFE',b'wr',b'wr',b'5',b'00000001',7.0
199,b'1',b'09:00:00',b'CZCE',b'LR',b'LR',b'2',b'00000001',10.0
200,b'1',b'09:00:00',b'CZCE',b'PM',b'PM',b'2',b'00000001',10.0
201,b'1',b'09:00:00',b'CZCE',b'JR',b'JR',b'2',b'00000001',10.0
202,b'1',b'09:00:00',b'CZCE',b'SF',b'SF',b'2',b'00000001',10.0
203,b'1',b'09:00:00',b'CZCE',b'SM',b'SM',b'2',b'00000001',10.0
204,b'1',b'09:00:00',b'CZCE',b'WH',b'WH',b'2',b'00000001',10.0
205,b'1',b'09:00:00',b'CZCE',b'RI',b'RI',b'2',b'00000001',10.0
206,b'1',b'09:00:00',b'CZCE',b'RS',b'RS',b'2',b'00000001',10.0
207,b'1',b'09:00:00',b'DCE',b'bb',b'bb',b'2',b'00000001',10.0
208,b'1',b'09:00:00',b'DCE',b'c',b'c',b'2',b'00000001',10.0
209,b'1',b'09:00:00',b'DCE',b'cs',b'cs',b'2',b'00000001',10.0
210,b'1',b'09:00:00',b'DCE',b'jd',b'jd',b'2',b'00000001',10.0
211,b'1',b'09:00:00',b'DCE',b'l',b'l',b'2',b'00000001',10.0
212,b'1',b'09:00:00',b'DCE',b'fb',b'fb',b'2',b'00000001',10.0
213,b'1',b'09:00:00',b'SHFE',b'fu',b'fu',b'2',b'00000001',10.0
214,b'1',b'09:00:00',b'DCE',b'pp',b'pp',b'2',b'00000001',10.0
215,b'1',b'09:00:00',b'SHFE',b'wr',b'wr',b'2',b'00000001',10.0
216,b'1',b'09:00:00',b'DCE',b'v',b'v',b'2',b'00000001',10.0
217,b'1',b'09:00:00',b'SHFE',b'ag',b'ag',b'2',b'00000001',20.0
218,b'1',b'09:00:00',b'SHFE',b'cu',b'cu',b'2',b'00000001',20.0
219,b'1',b'09:00:00',b'CZCE',b'MA',b'MA',b'2',b'00000001',20.0
220,b'1',b'09:00:00',b'CZCE',b'OI',b'OI',b'2',b'00000001',20.0
221,b'1',b'09:00:00',b'CZCE',b'CF',b'CF',b'2',b'00000001',20.0
222,b'1',b'09:00:00',b'CZCE',b'FG',b'FG',b'2',b'00000001',20.0
223,b'1',b'09:00:00',b'CZCE',b'SR',b'SR',b'2',b'00000001',20.0
224,b'1',b'09:00:00',b'CZCE',b'TA',b'TA',b'2',b'00000001',20.0
225,b'1',b'09:00:00',b'SHFE',b'al',b'al',b'2',b'00000001',20.0
226,b'1',b'09:00:00',b'SHFE',b'au',b'au',b'2',b'00000001',20.0
227,b'1',b'09:00:00',b'SHFE',b'bu',b'bu',b'2',b'00000001',20.0
228,b'1',b'09:00:00',b'SHFE',b'hc',b'hc',b'2',b'00000001',20.0
229,b'1',b'09:00:00',b'CZCE',b'ZC',b'ZC',b'2',b'00000001',20.0
230,b'1',b'09:00:00',b'CZCE',b'RM',b'RM',b'2',b'00000001',20.0
231,b'1',b'09:00:00',b'SHFE',b'ru',b'ru',b'2',b'00000001',20.0
232,b'1',b'09:00:00',b'SHFE',b'sn',b'sn',b'2',b'00000001',20.0
233,b'1',b'09:00:00',b'SHFE',b'ni',b'ni',b'2',b'00000001',20.0
234,b'1',b'09:00:00',b'SHFE',b'pb',b'pb',b'2',b'00000001',20.0
235,b'1',b'09:00:00',b'DCE',b'a',b'a',b'2',b'00000001',20.0
236,b'1',b'09:00:00',b'SHFE',b'rb',b'rb',b'2',b'00000001',20.0
237,b'1',b'09:00:00',b'DCE',b'b',b'b',b'2',b'00000001',20.0
238,b'1',b'09:00:00',b'SHFE',b'zn',b'zn',b'2',b'00000001',20.0
239,b'1',b'09:00:00',b'DCE',b'i',b'i',b'2',b'00000001',20.0
240,b'1',b'09:00:00',b'DCE',b'j',b'j',b'2',b'00000001',20.0
241,b'1',b'09:00:00',b'DCE',b'jm',b'jm',b'2',b'00000001',20.0
242,b'1',b'09:00:00',b'DCE',b'm',b'm',b'2',b'00000001',20.0
243,b'1',b'09:00:00',b'DCE',b'p',b'p',b'2',b'00000001',20.0
244,b'1',b'09:00:00',b'DCE',b'y',b'y',b'2',b'00000001',20.0
245,b'1',b'09:10:00',b'CFFEX',b'T',b'T',b'3',b'00000001',5.0
246,b'1',b'09:10:00',b'CFFEX',b'TF',b'TF',b'3',b'00000001',5.0
247,b'1',b'09:14:00',b'CFFEX',b'T',b'T',b'5',b'00000001',7.0
248,b'1',b'09:14:00',b'CFFEX',b'TF',b'TF',b'5',b'00000001',7.0
249,b'1',b'09:15:00',b'CFFEX',b'T',b'T',b'2',b'00000001',10.0
250,b'1',b'09:15:00',b'CFFEX',b'TF',b'TF',b'2',b'00000001',10.0
251,b'1',b'09:25:00',b'CFFEX',b'IC',b'IC',b'3',b'00000001',5.0
252,b'1',b'09:25:00',b'CFFEX',b'IF',b'IF',b'3',b'00000001',5.0
253,b'1',b'09:25:00',b'CFFEX',b'IH',b'IH',b'3',b'00000001',5.0
254,b'1',b'09:29:00',b'CFFEX',b'IC',b'IC',b'5',b'00000001',7.0
255,b'1',b'09:29:00',b'CFFEX',b'IF',b'IF',b'5',b'00000001',7.0
256,b'1',b'09:29:00',b'CFFEX',b'IH',b'IH',b'5',b'00000001',7.0
257,b'1',b'09:30:00',b'CFFEX',b'IC',b'IC',b'2',b'00000001',10.0
258,b'1',b'09:30:00',b'CFFEX',b'IF',b'IF',b'2',b'00000001',10.0
259,b'1',b'09:30:00',b'CFFEX',b'IH',b'IH',b'2',b'00000001',10.0
260,b'1',b'10:15:00',b'CZCE',b'LR',b'LR',b'1',b'00000001',15.0
261,b'1',b'10:15:00',b'CZCE',b'PM',b'PM',b'1',b'00000001',15.0
262,b'1',b'10:15:00',b'CZCE',b'JR',b'JR',b'1',b'00000001',15.0
263,b'1',b'10:15:00',b'CZCE',b'SF',b'SF',b'1',b'00000001',15.0
264,b'1',b'10:15:00',b'SHFE',b'fu',b'fu',b'1',b'00000001',11.0
265,b'1',b'10:15:00',b'CZCE',b'SM',b'SM',b'1',b'00000001',15.0
266,b'1',b'10:15:00',b'SHFE',b'wr',b'wr',b'1',b'00000001',11.0
267,b'1',b'10:15:00',b'CZCE',b'WH',b'WH',b'1',b'00000001',15.0
268,b'1',b'10:15:00',b'CZCE',b'RI',b'RI',b'1',b'00000001',15.0
269,b'1',b'10:15:00',b'CZCE',b'RS',b'RS',b'1',b'00000001',15.0
270,b'1',b'10:15:00',b'DCE',b'bb',b'bb',b'1',b'00000001',15.0
271,b'1',b'10:15:00',b'DCE',b'c',b'c',b'1',b'00000001',15.0
272,b'1',b'10:15:00',b'DCE',b'cs',b'cs',b'1',b'00000001',15.0
273,b'1',b'10:15:00',b'CZCE',b'MA',b'MA',b'1',b'00000001',25.0
274,b'1',b'10:15:00',b'DCE',b'jd',b'jd',b'1',b'00000001',15.0
275,b'1',b'10:15:00',b'DCE',b'l',b'l',b'1',b'00000001',15.0
276,b'1',b'10:15:00',b'CZCE',b'OI',b'OI',b'1',b'00000001',25.0
277,b'1',b'10:15:00',b'CZCE',b'CF',b'CF',b'1',b'00000001',25.0
278,b'1',b'10:15:00',b'CZCE',b'FG',b'FG',b'1',b'00000001',25.0
279,b'1',b'10:15:00',b'CZCE',b'SR',b'SR',b'1',b'00000001',25.0
280,b'1',b'10:15:00',b'CZCE',b'TA',b'TA',b'1',b'00000001',25.0
281,b'1',b'10:15:00',b'CZCE',b'ZC',b'ZC',b'1',b'00000001',25.0
282,b'1',b'10:15:00',b'DCE',b'fb',b'fb',b'1',b'00000001',15.0
283,b'1',b'10:15:00',b'DCE',b'pp',b'pp',b'1',b'00000001',15.0
284,b'1',b'10:15:00',b'DCE',b'v',b'v',b'1',b'00000001',15.0
285,b'1',b'10:15:00',b'CZCE',b'RM',b'RM',b'1',b'00000001',25.0
286,b'1',b'10:15:00',b'SHFE',b'ag',b'ag',b'1',b'00000001',25.0
287,b'1',b'10:15:00',b'SHFE',b'cu',b'cu',b'1',b'00000001',25.0
288,b'1',b'10:15:00',b'SHFE',b'al',b'al',b'1',b'00000001',25.0
289,b'1',b'10:15:00',b'SHFE',b'au',b'au',b'1',b'00000001',25.0
290,b'1',b'10:15:00',b'SHFE',b'bu',b'bu',b'1',b'00000001',25.0
291,b'1',b'10:15:00',b'SHFE',b'hc',b'hc',b'1',b'00000001',25.0
292,b'1',b'10:15:00',b'DCE',b'a',b'a',b'1',b'00000001',25.0
293,b'1',b'10:15:00',b'DCE',b'b',b'b',b'1',b'00000001',25.0
294,b'1',b'10:15:00',b'DCE',b'i',b'i',b'1',b'00000001',25.0
295,b'1',b'10:15:00',b'DCE',b'j',b'j',b'1',b'00000001',25.0
296,b'1',b'10:15:00',b'DCE',b'jm',b'jm',b'1',b'00000001',25.0
297,b'1',b'10:15:00',b'DCE',b'm',b'm',b'1',b'00000001',25.0
298,b'1',b'10:15:00',b'DCE',b'p',b'p',b'1',b'00000001',25.0
299,b'1',b'10:15:00',b'DCE',b'y',b'y',b'1',b'00000001',25.0
300,b'1',b'10:15:00',b'SHFE',b'ru',b'ru',b'1',b'00000001',25.0
301,b'1',b'10:15:00',b'SHFE',b'sn',b'sn',b'1',b'00000001',25.0
302,b'1',b'10:15:00',b'SHFE',b'ni',b'ni',b'1',b'00000001',25.0
303,b'1',b'10:15:00',b'SHFE',b'pb',b'pb',b'1',b'00000001',25.0
304,b'1',b'10:15:00',b'SHFE',b'rb',b'rb',b'1',b'00000001',25.0
305,b'1',b'10:15:00',b'SHFE',b'zn',b'zn',b'1',b'00000001',25.0
306,b'1',b'10:30:00',b'CZCE',b'LR',b'LR',b'2',b'00000001',16.0
307,b'1',b'10:30:00',b'CZCE',b'PM',b'PM',b'2',b'00000001',16.0
308,b'1',b'10:30:00',b'CZCE',b'JR',b'JR',b'2',b'00000001',16.0
309,b'1',b'10:30:00',b'CZCE',b'SF',b'SF',b'2',b'00000001',16.0
310,b'1',b'10:30:00',b'CZCE',b'SM',b'SM',b'2',b'00000001',16.0
311,b'1',b'10:30:00',b'CZCE',b'WH',b'WH',b'2',b'00000001',16.0
312,b'1',b'10:30:00',b'CZCE',b'RI',b'RI',b'2',b'00000001',16.0
